dataset,item_id,asin,title,stage,relation,entity,statement,correct
ML-1M,3245,,"Hot Spot, The (1990)",stage1,artistic_style,vintage,This item has artistic_style: vintage,
ML-1M,3245,,"Hot Spot, The (1990)",stage3,action_behaviors,dynamic_scenes,This item has action_behaviors: dynamic_scenes,
ML-1M,567,,Jane Eyre (1996),stage1,lighting_style,soft_lighting,This item has lighting_style: soft_lighting,
ML-1M,567,,Jane Eyre (1996),stage3,depicted_subject,romantic_outdoors,This item has depicted_subject: romantic_outdoors,
ML-1M,132,,"Basketball Diaries, The (1995)",stage1,mood,introspective,This item has mood: introspective,
ML-1M,132,,"Basketball Diaries, The (1995)",stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,1329,,Love Serenade (1996),stage1,visual_effect,high_contrast,This item has visual_effect: high_contrast,
ML-1M,1329,,Love Serenade (1996),stage3,character_type,youthful_character,This item has character_type: youthful_character,
ML-1M,1106,,When Harry Met Sally... (1989),stage1,clothing_style,casual_wear,This item has clothing_style: casual_wear,
ML-1M,1106,,When Harry Met Sally... (1989),stage3,visual_theme,romance,This item has visual_theme: romance,
ML-1M,1077,,Young Frankenstein (1974),stage1,character_type,monster,This item has character_type: monster,
ML-1M,1077,,Young Frankenstein (1974),stage3,artistic_styles,theatrical,This item has artistic_styles: theatrical,
ML-1M,667,,"Vie est belle, La (Life is Rosey) (1987)",stage1,action_type,intimate_moment,This item has action_type: intimate_moment,
ML-1M,667,,"Vie est belle, La (Life is Rosey) (1987)",stage3,depicted_subject,urban_settings,This item has depicted_subject: urban_settings,
ML-1M,457,,Malice (1993),stage1,dominant_color,dark_tones,This item has dominant_color: dark_tones,
ML-1M,457,,Malice (1993),stage3,color_palette,dark_backgrounds,This item has color_palette: dark_backgrounds,
ML-1M,2787,,Down to You (2000),stage1,artistic_style,contemporary,This item has artistic_style: contemporary,
ML-1M,2787,,Down to You (2000),stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,414,,"Favor, The (1994)",stage1,lighting_style,soft_lighting,This item has lighting_style: soft_lighting,
ML-1M,414,,"Favor, The (1994)",stage3,visual_theme,romance,This item has visual_theme: romance,
ML-1M,2989,,Empire Records (1995),stage1,visual_element,animal_presence,This item has visual_element: animal_presence,
ML-1M,2989,,Empire Records (1995),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,2234,,"Castle, The (1997)",stage1,lighting,natural_lighting,This item has lighting: natural_lighting,
ML-1M,2234,,"Castle, The (1997)",stage3,depicted_subject,urban_settings,This item has depicted_subject: urban_settings,
